1	我想问一下，我身份证掉了，能不能拿驾驶证来换登机牌
1	你好，我想问一下，我要发货去北京是咨询你们这边还是咨询哪个地方？
1	麻烦问一下我买了飞上海的机票，有一个9岁的小孩，只有户口本可以坐飞机吗？
1	喷雾能托运嘛
1	昨天人到家了行李没到
0	有24小时便利店吗
1	我明天回国的机票怎么看不到
1	我有一小袋行李过安检的时候忘记拿了，要怎么找回？
1	我的航班座位怎么系统自动选了
1	长沙黄花机场到临桂镇卫生院世纪大道医务室怎么走
1	我的机票信息都没显示，怎么操作啊？
1	怎么选第一排座位
0	昆明长水机场有没有工商银行的ATM存取款机
0	您好，请问机场有手推车吗？
1	我想问一下机翼一般是那几排呢
1	01056223065 属于北京哪个区公用电话
1	我的机票要改签，怎么办理呢？
1	查询一年订单
1	托运价格
1	您好，5个月大的孩子没有上户口能办临时证明吗？
1	长沙黄花机场环境如何？
1	可以提前多久值机？
1	如何确保一家三口人坐在一起？
0	机场有取钱的地方吗？
1	可以直接带人民币去泰国机场换泰铢吗
1	座位选择
1	可以带上飞机的东西
1	如果托运行李里有剃须刀能过安检吗？
1	国泰航空
1	我身份证和护照都找不到了，我今天晚上的航班，要怎么才能办理乘机呢？
1	请问一下我的航班是不是延误了？
1	廉航信息是不会显示的吗
0	昆明长水机场中国银行分行全名称叫什么
1	我身份证不见，我上次坐飞机会来，你能不能帮我查一下是不是落在机场了
0	请问昆明长水机场物流中心有那几个快递公司能寄到
0	昆明长水机场内有24小时的店吗？
1	没有13位电子票号
0	机场有行李打包处吗
1	有从雄业酒店到机场的大巴吗
0	昆明长水机场有没有中国银行和中国工商银行的atm机
1	身份证认证
1	请问机场充电柱可以充哪些电器？
1	"#成都潘达青年旅舍#机场到旅舍怎么走？带了一个大行李箱, 大床房有独立卫生间吗"
1	电子票号只有十一位
0	外地车牌的私家车去昆明长水机场限行吗？
0	昆明航空是在几号柜台值机
1	我的证件提交输入错误了 但是没找到地方删除
0	泰国航空头等舱在浦东机场有贵宾室吗
0	在昆明长水机场周边办签证的地址
1	长沙黄花机场免税店如何消费？
1	长沙黄花机场头等舱公务舱休息室怎么样
1	认证有误
0	飞机场有电源孔吗  能免费充电吗
1	仓管员有必要买国际航空意外险的吗
0	我要乘坐国际航班，麻烦问哈机场免税店在哪里？
1	钱也付了
0	南航柜台可以改签吗？
1	如何查看值机信息
1	北京银行首都机场2号航站楼贵宾室取消了吗
0	昆明长水机场内有吸烟室吗？
0	昆明长水机场售票电话是多少
0	昆明长水机场内有宾馆吗？
1	喂，昆明机场有晕车药卖吗？
1	顺丰将建国际机场了吗？
1	我家老人找不到办理乘机手续的地方，机场可以提供帮助吗？
1	怎么添加行程人
1	我要到重庆江北机场接人，请问江北机场有几个出口，该在哪里等才不会错过？
1	你好！请问：我是7月17日的机票航旅纵横已显示已值机是什么意思？
1	我想问一下那个白金卡在机场贵宾室是不是免费的
0	昆明长水国际机场宠物托运公司在哪
1	育婴室百度云链接
1	7812401021936客票号
1	我的行程有一段添加错误，我需要删除掉
0	昆明长水机场规定充电宝不能超过多少安
1	防晒喷雾
1	航班状态被保护
1	"长沙黄花机场T二登机,可贵宾休息室安排在T1，登机远吗"
1	你好，我就是订了机票，用身份证订的，用护照可以乘机吗？
0	我是今天下午昆明到郑州的，南航的航班，是应该在哪个航站楼办理值机
1	我想带果粒橙可以吗？
0	要从昆明机场出境旅游，航站楼里可以兑换外币吗？
0	你好，请问昆明机场是否有打印服务？
1	如何选取紧急出口座位
1	行李检查
1	可以带洗衣液吗
1	从机场有到南部客运站的大巴吗
1	我打昆明航空在长水机场的电话为什么没有人接
1	国际航班在昆明转机72小时免签是吗？
0	昆明机场寄存行李要收费吗？
0	哪里办驾驶证
0	首都机场T3航站楼内有工商银行的存款机吗？营业点也行
1	如何让删除通行人信息
1	怎么导入护照
0	我从外地来你们机场怎么找不到充电的地方啊？
1	刮胡刀可以带吗？
1	我明天飞广州，飞机上可以带指甲刀吗？
1	你好，机场有没有送老人到登机口的服务
1	出国宝在你们机场怎么用？
0	瑞丽航空客服热线是多少？
0	丽江飞昆明行李箱寄存在昆明机场，25小时，费用如何算？
1	我有一样东西忘在安检，你能不能帮我查一下
1	聋哑人乘机有提供什么特殊服务吗？
1	换手机了 忘记密码
1	牙膏可以托运吗
0	机场有外币兑换的地方吗？
0	你们机场公安的上班时间是几点到几点啊
1	在网上买的特价头等舱机票，想混进双流机场头等舱休息室，结果一进去小姐问我是什么卡？这没有啊！然后她
0	机场有出租车吗
0	东航休息室在那个位置？
0	ky，昆明航空取票是要到哪个区
1	座位图有吗
1	你好，我带着我侄子要从昆明乘机，他没有证件，可以在机场办临时的吗？
1	我有件衣服忘记在大巴上了，有没有什么办法能找回来的呢
1	那还有一个孩子手机无法值机怎么办
1	如何查询别人的机票有没有出票
0	我的车坏了，机场哪里可以修？
0	真功夫昆明长水机场店怎么样
1	小西门1号线到几点啊
1	我想问一下我把东西落在飞机上了要怎么办
1	麻烦问下，有身份证号码和电话号码可以查询航班信息吗
1	使用政要通道有什么限制吗？
1	我昨晚乘坐祥鹏航班把手机落在飞机上了，可以怎么查询呢？
1	北京首都国际机场到垡头怎么走
1	为什么取消值机失败
0	机场里有没有提供免费休息的地方？
1	长沙黄花机场到中山
1	长沙黄花机场附近景点
1	我媳妇明天从昆明机场来杭州，但是她的身份证找不到了，要怎么办理登机呢
1	充电宝多少毫安可以带？
1	我不懂英文，用出国宝没有问题吧？
0	麻烦告诉一个昆明机场失物招领处的电话
1	网上值机完可以直接登机吗
1	机场公安办证处周末上不上班
1	请问昆明机场出发可以申请老人的特殊服务吗？
1	无法显示行程
0	昆明长水机场有24小时营业吃东西的地方吗？
1	昆明饭店这里的大巴最早是几点
1	添加的行程为什么一直在审核中呢？
1	我想去北京玩，用护照可以买票吗？
1	蜂蜜能托运吗
1	西安咸阳国际机场到秦源小区:玉泉西路(邮政局十字向北)
0	不舒服的乘机旅客要去急救中心位置在哪？
1	如何查看几点可以开放值机
1	我带了点洋牡丹，我想随身携带，可以吗？
1	你好  乌航  充电宝能带多少毫安的
1	座位数字从小到大的飞机从前到后对吧
1	可以用电动车去北京长沙黄花机场接人吗
1	919是从海源寺始发的大巴吗？
1	从雄业大酒店出发的机场大巴什么时候结束？
0	桂林两江国际机场有自助取款机吗？
1	就是认证失败
1	办理托运截止时间
1	我买了些天麻，机场里能发快递吗？
1	可以电话预定胶囊睡眠舱吗
1	成都金花车站有到长沙黄花机场的车吗
1	北京哪里有外币兑换？
0	山航在哪个区域办理值机手续
1	长沙黄花机场有自动取票机吗？
0	在机场感觉肠胃不适，有药店吗？
1	小婴儿可以去办理临时登机证吗？
1	机票定好了到机场会另外收费吗？
1	现在从机场到东部客运站的地铁开通了吗
1	Mu2709有餐食吗？
1	我可能把我的钱包忘记在东航的飞机上了？
1	你好，我身份证过期了，可以用驾驶证乘机吗？
1	化妆品可以带多少上飞机
1	植物可以带上飞机吗
0	"机场停车场要停车,怎么走"
0	请问，机场停车收费标准是什么？
0	机场宾馆怎么收费？
0	昆明长水休息室
1	出国宝是不是可以直接提取护照上信息，要如何使用？
0	我刚刚到机场但是手机没有电了有地方可以充电吗？
1	客服在吗
1	有微信号吗？
0	谁能把昆明长水机场那租出国wifi的地址告知我？
1	可以查到之前的行程吗
1	谁知道在昆明离机场最近的民生银行怎么走？？
1	自动照相机有限制特别拍摄吗？
1	请问火腿能否通过昆明机场邮寄？
1	怎么退票？
0	我想知道航空公司贵宾通道的位置。
1	首都机场航安路上的建设银行哪去了
1	你好，儿童和成人一起值机怎么操作
1	我现在可以改签吗
1	纵横为何没有春秋航空
1	为什么我的机票显示已值机
1	请人工帮取消
0	请问国际航班是在机场二楼还是三楼办理值机手续？
1	请问一下，帮人选座后，登机凭证是用什么？
0	长水机场有没有货币兑换处，是什么时间上班？
1	身份证找不到了，您这边可以查询有没有人捡到吗？
1	西安到机场的车怎么坐
0	昆明长水机场停4天怎么收费？
0	那个你们机场有喝咖啡咖啡吧吗？
0	我想问一下，我的东西寄存在你们机场了，晚上23点还取得出来吗？
1	国际航班是要取票后才能显示吗
1	可以查询别人有没有订机票吗
1	我要打什么电话才能打行程单
1	从昆明市中心到机场都可以有几路车啊
0	你们这边可以告诉我一下充电的在哪里？
1	你们那个机场大巴最晚从机场到市区是几点？
1	如何取消同行人值机
0	昆航的电话号码是多少啊
1	eID
1	我的机票信息能帮我查询一下嘛
0	深圳宝安国际机场的历史沿革
1	请问我的里程上为什么没有显示
1	时间来不及了，怎么样可以快速通过安检?
0	请问办理离境退税的是哪个部门？有电话吗？
1	请问以下这家退税公司在国内哪里可以退的呢？之前看新闻说广州机场可以退，也包括这家吗
1	重庆江北机场有便宜的休息室吗
1	请问机场药店有卖头痛粉吗？
0	机场有寄存行李的地方吗
1	我要改签机票
1	台湾通行证
0	有免费睡觉的地方吗
0	你好，我想查询昆明机场有几个航站楼。
1	怎么添加新成员
0	东航失物招领电话一直打不通，可以给我提供别的联系方式吗？
0	哪些人可以使用机场贵宾室？
1	带婴儿登机的时候用出生证明照片可以吗
1	请问我可以带菜刀上飞机吗？
0	寄存的收费标准是怎么样的在机场？
1	昨天我们乘坐川航的航班，东西落在航班上了
0	昆明机场航站楼里能否换其它国家的外币？
1	地铁6号线现在开通了吗？
0	急救中心在昆明机场的具体位置？
0	半夜的航班，能在机场休息一会儿吗
1	手机值机后，是不是可以直接去登机口登机？
1	我是在北市区公交车站这边，这边有车可以到机场吗
1	我添加了，但是又显示重复
1	我要从昆明飞重庆，身份证都寄到老家办理护照了，这个我要怎么乘机呢
0	我的包不想带着乘机了，在机场办行李寄存，几点可以办理
0	昆明长水机场具体位置
0	禄口机场有免费插座吗
0	昆明长水机场有没有休息室？
1	我孩子在西安去昆明的路上把身份证丢了，现在要从昆明回西安，可不可以用护照登机呢
1	昆明南火车站有城市值机点吗
1	但是我是哥哥自己值机啊
1	wallet在哪
1	大商汇这里有机场大巴吗？
1	请问我可以带一瓶酒上飞机吗？
1	有电话可以预定迷你胶囊睡眠舱吗
0	机场大巴在哪可以乘坐
0	我要坐飞机走想取点钱，银行在哪里？
1	长沙黄花机场里面办理临时登机证明只用身份证号码就够了吗？
1	环城南路到机场的最晚大巴是几点?
1	请问，我在南部客运站这里，到机场大概需要多久？
1	可以退票么？
1	你好，请问儿童只有户口本复印件，可以办理临时证明吗？
1	你好，我的身份证没有带，只记得号码，能不能购买机票？
1	上海是不是有陆家嘴？
0	请问你们昆明机场大件行李可以寄存吗，怎么收费的。
0	哪里有卖水果的吗
1	怎么查不到飞机订单
1	从长沙黄花去上海新国际展会坐飞机是否飞长沙黄花机场
1	机场有卖维生素c吗？
1	在不在
0	福州航空的电话是多少啊
0	昆明长水机场有哪些公交车？
1	定往返机票
0	能在昆明机场购买出国wifi吗？
1	在携程网上订的吉祥航空的机票，想确认有没有订成功
1	积分咋还没到
1	为什么我不能选座位
1	短信
1	可以带多少支香烟？
1	常用联系人填写错误
1	将石打车到长沙黄花机场大概多少钱
1	更改航班，app会自动显示最新号码吗
1	为什么我的国际航班没有显示？
1	从西三环到咸阳机场坐岀租车多钱
1	延误一小时补偿
1	城市候机楼这城能提前办理登机牌吗？
1	我这边有一个杯子好像是落在机场了，你能不能帮我找一下
0	昆明长水机场随时有机场大巴吗？
1	订了川航的机票，后来需要轮椅支持，只是送上飞机就可以，川航死活都不答应，那怎么办？
1	江北机场到摩崖洞多远
1	我中转的航班可以在中转柜台办理吗？
1	没有签证可以去泰国吗？
1	opn
1	港澳通行证能否订票
1	旅豆中心在哪
0	长水机场的电信贵宾厅提供哪些服务啊？
1	飞机饮用水是自来水吗
1	EMS快递2017年2月25日17点29分广州航站离开处理中心到从化明天能到吗？
1	帮忙查询一下预定座位号
1	最晚什么时候到机场
1	蜂蜜可以直接带上飞机吗？
1	可以用身份证的复印件办理临时登机证吗
0	昆明机场有什么地方可以购买出国wifi？
1	江北机场滞留旅客休息室十二点以后为什么要赶旅客出去不让休
0	你好，昆明机场有大巴停靠点吗？
1	玉溪烟可以带吗？
1	我买了一些土鸡蛋，小孩带的量是不是跟大人一样？
0	昆明长水机场停车场怎样收费？
1	最多几个人
1	带火龙果汁上飞机是需要办理托运还是可以直接过安检？
0	昆明机场停车多少钱一小时？
1	乘飞机可以带瓶装白酒吗？有限制吗？
1	深圳宝安国际机场T3航站楼怎么过关去香港，我要最简单快捷的方法。
0	川航的贵宾通道在哪里？
0	奥凯航空在哪个区换登机牌呢
1	请群主通过一下
1	机场大巴有直达楚雄的吗？
1	我无法认证
1	飞行模式开启
1	乘坐飞机带珠宝有什么要求？
1	你这边能帮我处理吗？
0	昆明航空的电话是多少啊
0	机场有没有那种可以喝饮料的书吧
0	双流机场有没有24小时营业的咖啡厅或者快餐店
1	国际航班可以提前选座吗？
1	您好，机场里面的迷你睡眠舱是不是二十四小时都可以预定吗
1	寄存处对寄存行李打小有要求吗？
1	手机号能查到机票信息吗
0	给我一个昆明安检这边的电话
1	现在地铁六号线还开着吗？
0	我在你们机场，找不到快递，位置在哪儿？
0	想问一下长水机场可以充电的地方你能不能告诉我一下？
0	昆明长水机场候机厅提供饮用水吗
1	您好，有一个小孩5岁了，来的时候乘高铁，回去想乘飞机，没带证件能办临时乘机证吗？
0	东航行李查询电话多少
1	从北市区霖雨路出发的机场大巴最早的是几点？还有其他交通工具可以到机场吗？
1	我乘座GS7898这个航班，托运行李是免费吗？
1	飞机上哪些东西不能带
1	手机电池
0	哪里可以买口红
1	我要是买好了机票，但是没有身份证，要怎么弄才能坐飞机
1	出国宝是不是很好使用？
1	160Wh是多少毫安
0	你们付费快速安检通道的电话呢？
1	选不了
1	"我有个老人一起走,腿脚不灵便,可以拄着拐杖上飞机吗?"
1	取消值机怎么办
1	单独办理选座是咋办的?
1	听说昆明机场是有免税店的，如果进去购物有要求吗？
1	上海虹桥国际机场2号航站楼到国信紫金山大酒店怎么走
0	在昆明长水机场附近有没有近的中国银行 可以兑换外币的
1	我已经在机场里面了，我是刚才国航的航班没赶上，然后现在改成海航的了，我还需要出去重新进来吗
1	麻烦问一下，我可能这个周末从您们昆明机场飞到武汉天河机场，但是我发现我的身份证找不到礼物，去补办也来不及了，要怎么乘机呢
1	托运行李收费吗
1	我在携程订飞机票 （萧山起飞）订票的时候有个贵宾休息室，我想问那个贵宾休息室可不可以直达飞机？
0	您好，请问一下昆明机场的美发店在机场的什么位置，导航可以到吗
1	奶粉可以带上飞机吗
1	为什么我的证件已经被其他人注册了呢？
1	喂，我想砸支烟是咋个整？
1	我今天早上坐飞机，但是托运的行李里面有东西丢了，这情况要找哪里？
1	为什么选不了同行孩子的座位
1	怎样删除选票同行人
1	微波炉可以带上飞机吗
0	昆明长水机场T1和T2之间的那个宾馆的联系方式是什么
0	你们机场是否有旅游消费退货的服务电话呢？
1	身份证丢了怎么乘机？
1	没订过的航班出现在航旅上了
1	我的身份证落在飞机上了，是西安到昆明，17:10那班
1	请问以前的行程能补登里程或者积分吗？
0	昆明长水机场换泰铢有手续费吗
0	长水机场的停车场在机场的哪个位置？
1	儿童托管
1	四川航空发过来的货到哪里去提
1	西安银行卡在异地自动取款机上取钱扣手续费不?
1	这个在哪里
1	怎样享受贵宾
1	东航的行李一个小时才取到，导致我的火车误点了，这个该怎么处理？
1	已经是最新版本了
1	本人身份证遗失，长沙黄花机场需要什么材料办理临时登机证明？
0	请问国际航班登机口附近有没有免税店呢？
1	明天去澳洲机场换衣服还是飞机上换，冬天
1	请问如何选择国际航班的座位？
1	2009年行程
1	你好 吉祥航空不能在线选座吗
1	长水机场到上海浦东机场有多远
1	哈尔滨机场的值机柜台在什么地方
1	选定的座位取消之后还能再选择吗
1	城市值机办理点是在昆明站那里吗
1	你可以回答什么问题？
0	我身份证遗失了，请问办理临时登记证明需要付费吗？多少钱一份？
0	昆明长水机场一号航站楼有寄存衣服么?.
1	我有一个小孩，能订一张婴儿票吗
1	长沙黄花机场有当天发行的报纸吗
1	长沙黄花机场为什么不在偏僻的郊区
1	你好，我想问下有意向与贵公司应该联系谁
1	想简单的了解一下国际航空意外险的产品。
1	这几天我有行程吗
1	坐飞机前可以喝酒吗？
1	出生证明乘机5个月的小孩可以吗？
1	航空意外险一定要买吗？
1	2015年中川机场到南宁机场的时间
1	给他人预约选座
1	我在世纪城这边，这附近哪有机场大巴啊
1	不能进行自己和同行人同时值机
1	中转休息室是干嘛的？
0	请问你们长水机场里有回族人吃饭的地方吗？
1	你好，机场大巴在小西门那边是几点发车？
1	我用自己的手机替孩子购买了机票（北京至巴厘岛）怎么没办法值机啊？
1	接机服务提供发票和行程单吗
1	蒸汽眼罩可以带上飞机吗
0	明天机场的话7点20分有工作人员在的吧，我要办临时证件
1	济州航空电子客票不能添加
0	919的有哪些线路呢
0	昆明长水机场内是否有中国农业银行ATM取款机?
1	我要带几对球拍走，安检能让我通过吗？
1	琴可以带着乘机吗？
1	双流机场wifi怎么不自动跳转首页了
1	我有一个外国友人把护照忘记在机场了，请问可以怎么查询？
1	前一段已值机了
1	我家里给我准备了一袋辣椒粉，带上飞机没有问题吧？
1	取消认证
0	在昆明机场能不能兑换到欧元？
1	国际航班
0	机场有什么好吃的
1	咸阳机场到西安城区有多远？
0	浦东国际机场售票处在几楼
0	安检通过时间
1	我在登机口捡到一个钱包我该找谁？
1	麻烦尽快处理一下
1	机票自动改期消息
1	iphone，为什么把登机牌加入到卡包，会卡死
1	在人类建筑史上是从何时开始注重建筑的高精密度的？19世纪？20世纪？
1	太费劲了
1	明天上海浦东到台湾高雄的HO1315航班，为什么不能手机值机呢
1	你好，我有一个订单已经退票了，但为什么还一直显示未使用啊
1	我没定过这个航班
0	机场的政要通道是在哪里办理？
1	如果我不飞行呢
1	我的是两张单独机票，可以用行李车吗？
0	昆明机场的行李打包处在几号门旁边
1	昨天我们做了2点到的5902航班，手机落在飞机上了
0	请问机场回族餐厅在哪儿呢？
1	啫喱可以带上飞机吗
1	可以扫码登机吗
0	长水机场吸烟室有没有？
1	我6.12的接机服务想开发票，行程怎么找不到了？
1	上海虹桥机场跟虹桥火车站是在一起的吗？
1	埙可以带上飞机吗？
0	东航的电话你们那有吗
1	东航P舱在广州白云机场有贵宾通道及贵宾厅吗
0	如果需要在机场加油，要联系哪里呢？
1	国际航班没有行程历史记录
1	请问在双流机场怎么选择窗口换登机牌
0	昆明长水国际机场有没有卢布兑换柜台
1	机场大巴从巫家坝到机场最晚一班是几点
1	可以免费托运多少重
1	|现在已没有手机选座卡片了
1	机票报销凭证没收到
1	客票监控在哪
1	能告诉我昆明机场到石林的大巴车时间么？
0	我想问一下你们国际出发武警那边的电话有没有
0	我中间只间隔5个小时的转机时间，机场里面有可以睡觉的地方吗？
1	70岁以上的老人在医院开具的证明是什么样的证明？
1	办理里程卡
1	在长沙黄花机场买的东西寄存，回来提的时候不想要了 怎么办
0	东西落在免税店了，有没有电话？
0	昆明长水机场在哪里办理临时登机身份证
0	机场f3层行李寄存在哪个位置？
0	机场里有没有兑换其它国家货币的地方？
0	请问机场办临时身份证的几点上班？几点下班？
1	预定选座
0	请问是昆明机场吗？你们机场有吸烟室吗？
1	当天查询次数达到上限
1	你好什么时候可以选座位呀
0	机场那边那个祥鹏航空的电话是多少啊
0	昆明长水机场哪里有租出国用的WIFI的？
1	从昆明饭店到机场的机场大巴最晚一班是几点？
0	昆明长水机场有通宵的网吧吗？
0	请问昆明机场有大巴停车场吗？
1	请问，我们走的时候很匆忙，没有带小孩的奶粉，你们机场回提供婴儿奶粉吗？
1	人工回复！
0	CZ离那道门比较近
0	我要在昆明中转，行李寄存在哪里？
1	护照中英文名字无法匹配
0	麻烦问一下，昆明航空的营业厅在什么地方呢
0	机场大巴最晚一趟是几点？
0	在昆明长水机场做过旅游广告的城市，景区都有哪些？
1	旅豆如何转赠
1	机场安检的时候我的钥匙落在那了，能帮我找一下吗？
0	机场有电玩城吗
1	大溪沟到长沙黄花国际机场航站楼怎么走
1	我的证件
1	想买索尼微单A6000照相机和男手表，是在长沙黄花机场免税店买还是去台湾机场免税店买好？
0	我想吃甜甜圈
1	从机场到杨宁有没有大巴车？
1	马来西亚航空的可以手机值机么
1	黄花机场乘机怎么办理临时身份证
1	提货需要什么证件
1	怎么领取会员卡
1	坐汽车到 萧山机场（航站楼乘车） 和到 萧山国际机场有什么区别？
0	机场里能兑换泰铢吗？
1	我给家里老人订了明天飞杭州的航班，你们机场可以帮忙送上飞机吗？
1	没太懂
1	请问，肝素针剂和一些药品可以带上飞机，或者托运吗
1	我是早上8点的航班，但是我的身份证没带，你们那边有没有什么方法
1	在机场退税时 需不需要出示所购的商品（欧洲）
1	我为什么在航旅纵横上不能够值机
0	请问一下上海昆明长水机场，要办理临时登机证明，T1 和T2航站楼的派出所是分开的吗，离领登机牌地点远
0	机场有吸烟室吗？
1	可以查看几年前的飞行大事记吗
1	你好我取消不了值机
0	昆明长水机场T2航站楼
1	如何帮其他人选座位
1	无成人陪同儿童订票以后如何登机
1	北京首都国际机场，下飞机后还能去免税店吗？
1	胡椒和辣椒可以打成粉后带上飞机吗？
1	怎么查以前的国际航班
0	北京机场办理临时身份证在哪办理
0	飞机误点，到昆明时候有点晚，寄存行李处几点下班？
1	航旅纵横Pro收费
1	西安长沙黄花机场晚上怎么去西北农林科技大学
1	请问我的身份证丢了，要怎么买机票呢？
1	值机后可否更改座位
1	长沙黄花机场为什么连上了wifi却上不了网
0	我的车停在b3层的地下停车场已经3天的，这边的收费是多少钱一天？
1	拍照拍啥啊
1	请问 在这个APP值机后 到机场还能办理托运行李吗
0	我想找行李寄存，位置在哪里？
0	杭州萧山机场内有24小时营业的咖啡厅啊KFC吗？
1	常用联系人页面在哪儿
1	请问14号下午14.55的郑州到乌鲁木齐的JD5383首都航空行车可托运是多少公斤？
0	你们那能帮我查一下停车场的收费标准是什么吗？
1	在机场怎么坐摆渡车
0	请问机场有自助银行吗？
1	不能在APP上买票吗
0	机场里有外币兑换点吗？
1	一直提示认证格式不对
1	航行记录
0	昆明长水机场的行李寄存是如何收费的？
1	咸阳建行自动存款机位置分布?
1	我可以去托运行李的地方办理登机牌吗
1	长沙黄花机场建设银行或中国银行晚上可以美元兑换人民币吗?
1	火车站这里的大巴最早是几点
0	昆明机场有几个问询台？
0	机场加油站离航站楼远吗？
0	我想问一下你们有没有机场足疗店的电话号码
1	我需要退机票
1	pro查不到11年行程
0	国际的出国wifi是可以在机场购买吗？
1	萧山机场离杭州市区有多远，坐出租车大约多少钱
0	我比较赶时间，到了机场以后是不是有个快速安检通道？
1	为同行人更改座位
0	有没有卖茶叶的地方
0	我晚上可能很晚到机场，有出租车打吗
1	怎么定往返票
0	空港快线收费多少
0	拍落地签照片的地方在哪？
1	我有一个老人，已经买好票了，他身体也是好的，就是不识字能在机场办个陪伴的业务送老人上机吗
1	我的证件不知被谁绑定
0	昆明长水机场，打包处，用他们的纸箱，再打包，贵不贵？
1	没有添加通行人的按钮
1	携带相关证明需要准备什么
1	为什么有的座位选不了
1	笔记本电脑电池需要卸掉吗
0	您好，机场有理发店吗
1	机场到安宁的大巴每天几趟？
0	机场有没有住的地方
1	请问昆明机场对押送犯人乘机时需要办理哪些手续？
0	昆明长水机场T2航站楼入口有违章拍照吗?
1	北京/兰州晚7.10分的在机场2号航站楼还是3号航站楼登机？
1	我的航班是昆明飞往临沂的，并且我不是本地户口，我的证件是港澳台居民居住证能用吗？
0	昆明长水机场服务电话
1	出境的国际航班，请问最多可以带多少现金？
1	我想问一下你们这里有没有捡到一个身份证？
1	隐形眼镜护理液可带上机吗
1	我在去哪儿网改签到6月8号 为什么这个上面显示我是6月6早上九点起飞呢
0	昆明长水机场有免费开水提供吗？
1	为什么不能选座呀
1	西安市中心坐出租车去长沙黄花机场价格多少钱？
1	那个，请问你知道昆明机场不同航站楼之间要怎么过去吗？
0	你好机场有南航和东航的柜台吗
1	顺丰快递，今天中午 12点40到的成都双流机场，我是自贡市区的，下午能给我送到吗？
1	老人单独乘机有特殊的照顾吗？
0	我的手机快要没电了，跟您咨询一下，机场哪个位置有可以充电的插座呀
1	行李拿错了怎么办
0	昆明长水机场联通贵宾C厅的开放时间是什么时候？
1	首都机场的国际票务是属于航空公司还是机场呢？
1	我的亲戚在机场走丢了，我怎么都找不到人，你们那能帮我找吗？
1	机场的快递公司能寄腊肉吗？
1	怎么去长沙黄花机场？
1	24寸的行李箱托运吗
0	想在机场免税店买名牌香烟或化妆品，请问有免税店吗？
0	我想全身放松一下，哪里可以给我按一按
1	请问国内到达昆明机场的流程是什么？
1	靠窗户的位置有哪些
0	可以在机场大厅广播帮忙找人吗？
1	我想在机场租用随身Wi-Fi 需要提前预约吗？
1	我小孩三岁多，没有上户口，可以办理临时乘机证吗？
1	如何给未成年子女值机
0	v7休息厅在哪？
0	请问在昆明机场可以租车吗？
0	成都双流机场在哪里停车
1	长水机场可以办理临时乘机的身份证吗
1	机场雷达如何打开
1	怎么买票？
1	无人陪伴机票要到机场买吗?
1	我想查一下2018年12月8日我乘坐的航班
1	我没有行程保护，为什么不能值机
1	注销账户
1	第一航段的飞机延误，第二段的飞机怎么办？
0	有电话吗
0	我想要一下机场海关的电话
1	怎么查看账单
0	机场足浴店在机场什么位置
1	eID如何开通
0	求助各位大神，昆明长水机场人工服务台电话谁有，在线等急
0	我想咨询一下，机场里有没有星巴克？
1	我想问一下，我今天乘坐空港四号线，遗失了一个水杯能不能找到
1	无法显示我以前的里程
1	长沙黄花国际机场有租车的地方吗？
1	你好，小孩1岁多，没有上户口，可以办临时乘机证吗？
1	我刚才坐5号线，东西掉在上面了，怎么联系他们呢，我要找一下东西
0	机场出发层有急救中心吗？
1	上海有两个机场的是么？
0	我问一下，安检口里面有没有休闲娱乐的地方？
0	昆明长水机场里有没有招行
1	长沙黄花车管所持国外驾照换国内驾照怎么办理？
0	昆明长水机场哪里有电源插座可以在候机时使用？
1	从长水机场到东部客运站有大巴吗
1	我有个小孩十五岁了，可不可以用户口薄乘机呢
1	订单号码显示没有更改航班号，为什么会推送客票航班号变更
0	上海浦东机场警务室电话号码多少？
0	到达你们机场以后可以有租车的地方吗？
1	在航旅纵横办理值机时间
1	9C8655航班到长春几航站楼？
1	您好，机场理发店可以烫发吗
1	请问是不是只有乘坐国际航线的旅客才能进机场免税店？
0	请问机场的停车场是怎么收费的？
1	请问充电柱有usb插头吗？
0	在机场停车多少钱一小时？
1	我东西丢失在登机口了，要怎么找回来
1	这是什么回答
1	改签问题
0	昆明长水机场T1航站楼A区贵宾厅怎么走
1	在哪里签到
1	你们昆明机场出发要到那个航站楼？
1	长沙黄花机场柜台办理后行李去哪了？ 安检后还要去提么
0	求助！昆明长水机场里面的肯德基或者麦当劳是24小时营业不？航班凌晨一点才到昆明，想知道那时候肯德基
1	手机选座选不了
1	APP工具箱在哪儿
1	我家老人独自乘坐航班，机场有类似爱心通道的服务吗？
1	行程单无信息
1	在机场有台办签证申请表的机器怎么操作？
1	长水机场的银行卡贵宾需不需要提前预定呀
0	您好，请问有手推车可以用吗？
