0	昆明长水机场行李寄存的地方收费是怎样的
1	你好，报销凭证可以在机场打印吗
1	无陪护服务
1	如果我是用香港回鄉證是否可以使用這個app
1	我已订机票，发现身份证过期了，还能坐飞机吗？
1	你好，我要值机的时候要连朋友的一起值机怎么办理
0	我想问一下机场安检的电话
1	请问我在行李寄存的东西可以让朋友去取吗？
1	对于不识字的老人，昆明机场有无陪服务可以提供吗？
1	我在自助值机哪里被一个人骗了，说一个小时取不到登机牌了，交了几百元后他帮我取了，我该怎么维权？
0	机场有现场问询台吗？
1	pro版本
1	上飞机可以带几个手机
0	上海浦东机场附近的钟点房
0	昆明长水国际机场航空的投诉电话号码多少
0	深圳宝安机场，休息室价格多少
1	你好，请问一下，我坐国航的飞机，昆明飞北京的，但是我身份证找不到了，要怎么去坐飞机呢
1	42×23×44的行李箱，可以随身带吗
1	请问机场有没有到嵩明的机场大巴？
1	我的国际行程为什么不显示
0	昆明长水机场中层管理有哪些部门
0	机场有包机服务吗
1	您好，那个麻烦问一下我带一个不到2岁的孩子下个月飞临沧，带护照可以乘机吗？
0	广州白云机场的免费无线网络怎么用？
1	上海什么地方可以办理国际驾照办理
0	机场有行李寄存？
0	昆明长水机场贵宾室
1	上海浦东机场T1航站楼国际出发安检里面有可以躺着的地方吗？类似于计时收费的客房之类的
1	请问火车站这边的919在那里乘坐？
0	请问候机楼有WIFI吗？
1	请问 我没有买越南机票 为什么会出现
1	我要投诉昆明机场里面的商铺。
1	取消自动乘机证明
0	我想先寄存一个东西
1	从昆明寄一张发票到北京要多少钱
1	如何邮寄行程单
1	成都新天府国际机场 双流机场 还用吗
0	离昆明长水机场最近的上海银行
1	去长沙黄花机场怎么走
0	机场有邮电局吗？我要寄明信片。
0	昆明机场急救中心是在到达大厅吗？
0	昆明长水机场T2航站楼问讯处在哪？
1	从长沙黄花机场宾馆至T2B航站楼怎么走
1	深圳宝安机场第一次坐飞机
0	你看你们机场有地方可以让我给小孩换尿片吗？
0	我是国际航班，请问机场可以出租wifi吗？
1	选座无法取消
0	我从长水到深圳的，但是高速上出了点问题，可能只能提前半个小时才能到机场，有没有什么绿色通道可以走的
0	我在你们候机楼走了一大圈怎么没有一个充电的地方啊？
0	机场里可以寄快递吗
1	已经网上值机还可以取消吗
1	这样不好吧！同行人不能选到一起，不方便。难道你们还要限制乘机人数吗？
1	小孩5周岁，没有上户口，可不可以去机场办理临时证明乘机？
0	昆明长水机场和虹桥过安检之后有提款机吗
1	飞行期间，玩手机会有影响吗？
1	你好，请问3岁的小孩没有证件，可以到机场办理临时证明吗？
1	为什么不能在手机上不能办理登机牌
1	昆明火车站锦江大酒店打机场最早的大巴是几点
0	请问在飞机上能不能把手机充电？
1	你好，我小孩要跟爷爷去天津，没有出生证、户口本可以办临时证件吗？
1	申请退票
0	红土航空的电话是多少
0	请问昆明机场打印处在什么位置？
1	我用身份证号码订票，可以用护照登机吗
1	长沙黄花机场T3的VIP通道能买吗？ 怎么买？
1	我在昆明广场这里，坐哪路大巴到机场比较方便？
1	请问到市区的大巴是多少钱一位？
1	八角游乐园到北京首都国际机场怎么走
1	南部客运站机场大巴末班车是几点
1	你这边机场大巴最晚是几点的？
0	我想问一下机场祥鹏航空的售票电话？
0	请问机场里面有回族餐厅吗？具体位置在哪里？
1	长沙黄花机场能停电动自行车吗
0	我刚刚在你们机场的麦当劳吃东西，把我外套忘拿了，你们有他们的电话吗
1	“您无权查看该信息，乘机人已开启行程保护”
1	前两天坐飞机回来，发现身份证不在了，你们那边能不能查一下有没有在机场
0	您好，机场里面可不可以过夜？
1	你好，请问之前结束的国内外行程怎么没有统计显示
0	昆明长水机场哪里能买到电源转换插头？
1	携带充电宝规格
1	婴儿
0	机场大巴是多少钱一位
1	国内航班可以提前多久值机
0	行李托运了到时是要在哪里取？
1	我本来是订的今晚6月4号浙江长龙航空GJ8972次航班23:15榆林机场到萧山机场的航班，结果现在发现飞机已经飞走了，但是完全没有通知我航班时间变了，现在延误了，怎么办
0	飞机场可以发快递吗？
1	找不到常用联系人
1	长沙黄花机场免税店购买了东西能直接邮寄回国吗？
1	机场大巴在机场南工作区会停靠吗？
0	昆明机场安检区内有问询台吗？
1	喂，请问一下昆明机场有夫妻房吗？
1	南部客运站到机场最早大巴是不是凌晨五点
1	我订完机票但是纵横没有显示？
0	麻烦提供一下胶囊睡眠舱的电话？
0	你们那个空港一号线中午有没有车呢
0	昆明长水机场b区到达厅18号转盘在几号门
1	樱桃可以带上飞机吗
1	新海的火机可以带上飞机吗？
1	我行李忘在机场没拿怎么办？
1	针对不同特殊旅客的照顾方式
1	从香港机场到最近的汇丰银行有多远
1	请问未成年人可以在机场办证处办一个临时乘机证吗？
0	有兑换货币的电话吗？
1	机票的发票从哪里要
1	请问机场的急救中心有救护车吗？
1	cz8179为何不能手机值机
0	昆明长水机场停车费？
1	为什么不能值机
0	从昆明市区打车到长水机场要多少钱？
1	为什么有的作为不等选？是锁的样子？
1	我的孩子7岁多，没带户口本，复印件可以起办理临时证明乘机吗？
1	你好！七月二号，南苑机场KN2201次航班 行李限额是多少
1	杭州，有地铁到萧山机场吗
1	无法为同行人值机
1	哈尔滨机场国航在哪值机
1	飞机液体可以带嘛
1	能取消值机
1	差评
1	因为飞机延误没有赶上换机
1	我已经加为同行人了，提示我却要现场值机
0	昆明长水机场在哪里停车
1	请问充电柱附近有休息椅吗？
1	飞机转机的国家需要办理签证吗
0	机场的急救中心是在安检旁边吗？
1	发蜡可以带么
0	昆明长水机场T2航站楼wi-fi密码
1	你可以把电话号码发到我的手机上吗？
0	昆明长水机场有医务室吗
1	机场有到弥勒的车吗
1	机场有把老人送上飞机的服务吗
1	怎样投诉长沙黄花机场深圳航空
1	可以在这里买机票吗
0	我在机场里，车子需要加油，有加油站的电话吗？
1	我在这界面上传照片的时候却上传失败，且说网络繁忙，但我手机却又连了网的，请问是怎么回事？
1	常旅客卡密码
1	HU7736机翼的位置在哪几排
1	国际航班值机
0	空港快线的票价是不是25块钱
1	PRO版费用多久
1	这就是我的
1	我注册后不能看到自己的信息，已经申请注销账号，重新登记，请速速通过审核，我需要选座。
1	为什么2010年的飞行记录没有呢
1	手机值机为什么所有座位都不可选？
1	香港航空公司行李托运规定
1	靠近安全门的位置可以值机吗？
1	从机场到北市区大概要几分钟能到？
0	请问昆明机场商务中心的位置在哪里？
1	虹桥机场出发层不载客上去是电子警察拍照吗
1	生肉可以随身携带吗
1	订机票可以吗？
1	过安检的时候有东西忘记了
0	我坐国际航班回昆明，机场里有免税店可以购物吗？
0	我在昆明机场要开会，你们的场所怎么收费？
1	你们哪个机场大巴二号线经过航空小区吗？
0	游伴伴昆明长水机场有出国WiFi租赁柜台吗？
1	为什么值不了机？
1	乌龟如何办理托运
1	非本人行程
1	飞行模式时照片上的数字是什么意思？
1	一个账号不能在两台手机同时登陆吗
1	从市区到机场的大巴车最晚的是几点的
1	同航班怎么不能一起值机
0	你好那个有个事跟你了解一下，我准备去普吉岛，机场能办理签证吗？
0	我要去外地，你们机场有停车场吗？
1	想买出国的wifi，机场怎么购买？
0	那个，机场的大巴停车场是不是在机场东路上？
1	10岁零一个月儿童没有上过户口需要什么证件乘机
1	奶粉能带上飞机吗
0	请问昆明机场有没有可以提供打印的地方？
1	我想请问有没有从安宁到机场的大巴
1	都没有呢
1	昆明机场方便租车使用吗？
1	北京飞机驾照要多少钱
1	机票没有行程单号
1	飞机上饮用水到底卫生干净吗
1	我没有身份证怎么乘机？
1	什么时候可以选坐，办理登记牌
1	但是我找不到那个代理机票的点也没有时间到那个机场怎么搞啊？
1	川航可以携带拐杖上飞机吗？
0	我昆明飞丽江有包衣服不想带着，机场寄存要怎么收费？
1	你好，我之前在携程买的机票，补打登机牌，在哪里可以操作
1	我填写的信息都对的，在保存时候，显示提示我非本人行程，不可值机
1	请问移动硬盘可托运吗？
1	航旅纵横有卖不
0	昆航能买大婴儿票吗？
0	昆明长水机场里有招商银行的自动存款机么???
0	那个我在你们f2层吃饭，这里有吸烟区吗？
1	我想问一下，我时间来不及了，过安检有没有什么快速的办法？
1	东西忘记在安检口了
0	昆明机场外币兑换网点有吗？
0	有红土航空在昆明市里的营业部电话吗？我要买婴儿票。
0	机场有理发店吗
1	机场大巴从小西门到机场的大概几分钟？
1	在外资银行开户有什么好处？？？
1	锁屏不显示
1	6个月的小孩要买机票吗
1	我在智联招聘上边看到，一家名为上海贵宾服务有限公司在招机场值机是给虹桥和浦东机场在招，还有就是给上
1	北京长沙黄花机场 t3机场离哪个车管 所近 ，我从机场去车管所考试，请问哪个车管所近，该
1	操作后显示无法取消，错误代码-3121
1	为什么该航班不支持手机选座呢
1	和我同坐一个航班的同事也遇我在航旅纵横办理的手机值机手续，他的登机牌如何找到
1	有电子登机牌还需要办理纸质登机牌吗
1	不是直达的航班为什么查不到
1	中国十大机场的西安咸阳（XIY）
1	如果有亲人在机场，打电话又没接听，联系不上怎办
0	亲，电瓶车上下班时间是多少?
1	请问长沙黄花机场里保持的温度是多少 飞机上的温度保持是多少？ 穿长裤还是短裤呢？ 谢谢！
1	长沙黄花机场打车好打吗?
0	我要携带鲜花机场可以打包吗？怎么收费？
1	可以重新选座位吗
0	昆明机场出发层2号旁边还有行李打包的业务吗
1	怎么查行程？
0	请问，昆明机场的停车场是怎么收费的？
0	昆明长水候机室有没有吸烟区
0	机场停车场收费情况？
1	我的东西忘记在机场大巴上了，怎么可以查询得到？
1	多久登机
0	昆明机场的接机服务付费的
1	北京首都机场急救中心有没有眼科，我的眼睛难受了好几天，想去看看，不知道有没有眼科
0	我就想问一下，机场里面有没有喝奶茶的地方？
1	能带上飞机吗
1	怎么添加不了行程？
0	请问首都机场T3航站楼内有中国银行的自助存款机吗？ 谢谢
1	上海虹桥国际机场到上海市松江区新松江路650号打的士要多久
0	航空公司贵宾通道的位置。
1	国家会议中心到首都国际机场怎么走
1	为什么朋友的认证不能通过
1	铜梁做大巴车到江北机场的大巴车上有没有厕所
1	为何儿童不能选座
0	你们机场有商务中心吗？
1	你好，我问一下，从南部客运站到机场需要多长时间？
0	请问安检的电话号码是多少？
1	版纳的竹筒油可以带了过安检吗？
0	我是消防人员，我听说是不是昆明机场有个消防员的快速安检通道？
0	机场有什么特色小吃吗
1	百事特怎么预定？
0	下飞机去哪取托运的行李
1	我们这边有个八十岁的老人，已经过了安检了在登机口这，想找个地方让他躺一会，你们这边可以提供吗，收费的也没关系
1	如何查询已坐过航班的座位号
1	北市区那里有没有机场大巴
1	我的身份证还在补办，要坐飞机需要办个什么证明
1	是广东所有的贵宾厅都可以免费体验么？
0	昆明长水机场电话是什么
0	我想了解一下机场儿童娱乐区？
1	为什么没有短信提醒
0	请问你们登机口附近有电源插座吗
1	没有显示选座标志
1	你好，我要带点云南的绣球花回家，可以随身携带吗？
1	你好，我想问一下机场货运能不能发杨梅，我想发点杨梅到天津那边？
1	请发送一下我之前的选座记录
1	我的证件落在出租车上了？怎么才能找得到？
1	号
0	我来昆明旅游，机场可以租车吗？
1	因为修改座位问题投诉
0	昆明长水机场是电话多少 SZX 广东深圳
0	昆明机场的租车行在什么位置？
0	你们机场有么有银行啊？
0	你们机场有让小孩玩的地方吗？
1	全日空航空能值机吗
0	昆明长水机场能兑换韩币吗？
1	维珍航空可以值机嘛
1	军人证件怎么添加
0	哪里可以买到护肤品
1	认证不通过
1	我从机场到泰丽酒店的航班是不是要乘坐空港2号线？
0	哪里有礼品店
0	你们机场有行李寄存处吗？
1	小孩在手机上能办值机吗
1	想取消预留座位如何操作
1	首页显示已开放值机，但无法值机
0	昆明长水机场南航贵宾室WIFI密码
1	为什么添加不上电子凭证信息
1	我要送一张门票是不是也可以用空港物流送？
1	预约选座被占用
0	昆明长水机场轮椅服务问题
1	我已完成6月4号的，为什么还是不能预约9号的值机？
0	你好，请问昆明机场有没有要客通道电话？
1	没有找到选座的板块
1	上次发了一个一年的最什么什么的，怎么的能找到啊
0	吉祥航空经济舱乘客随身可以带多少行李
1	为什么长沙黄花国际机场简称“CAN”？
1	冰岛Worldwide的退税单听说国内长沙黄花机场可以办理？
0	昆明长水机场行李打包收费多少？
1	选座橘色黄色
1	要怎么样才能到广州白云国际机场工作？做什么岗位都可以！麻烦在里面工作过的大哥
1	第一次乘飞机的流程是……
1	请问老年人乘坐飞机，机场可以把他送到登机口吗？
1	东西发到昆明怎么提货？
1	长沙黄花机场可以带充电宝吗?
1	长沙黄花机场的租车，神州租车和一嗨租车哪个更
1	我要选座
1	东方航空MU2146
1	我的问题什么时候能解决
0	机场有什么可以打发时间的地方吗
0	请问b2层里有没有回族餐厅？
1	我把钥匙存在机场，我老婆来取可不可以？
1	2周岁以内婴儿登机证件
1	请问固体猪油可以带上飞机吗？
1	为何取消失败
0	机场地铁最晚几点
0	请问昆明机场的大巴停车场在哪里？
1	值机显示非本人行程
1	怎么样的电脑
1	这是我自己的行程
1	机场是否允许外来车辆加油？
0	离成都双流机场最近的招商银行或招行自助银行在哪里
0	我同学在昆明坐国际航班出境可以购买出国wifi吗？
1	为什么两个月前选的座位被占用了
1	我家老人一个人乘机，我担心他 找不到，机场有相关的服务吗？
0	我想知道昆明机场问询台在哪里？
1	如何取消预留座位
0	你好，我想问一下电瓶车的联系方式？
1	你好，从昆明机场有没有直达曲靖的大巴？
1	我28号的机票由于法院提前要开庭，改签可以吗
1	title
1	成都东站到长沙黄花机场有机场大巴么？
0	立荣航空在哪里换登机牌？
1	麻烦帮我取消值机
0	长水机场是不是有快速安检通道？
1	应该怎么修改
0	昆明长水机场有几个足浴店
1	机场的快递公司能邮寄明信片吗？
1	国际间的航班不能显示？
1	我为他人值机选座并且分享了电子登机牌
0	我想问问机场哪里有充电处？
1	我要带些货去长沙，需要可以冷藏的，要怎么办理？
1	我乘坐当地时间十月十日晚io857的莫斯科飞往合肥的班机，现已到达，为何行程里始终显示已值机，待出行？
1	我有来回机票，在你们机场停车可不可以优惠呢
1	杭州萧山机场和杭州萧山国际机场是一个吗?
1	为什么导航仪找不到西安机场
1	我想带蔬菜汁可以吗？
1	为什么海航的同行家人不能选座
1	怎么联系客票代理
1	孩子14岁
1	认证时显示被其他账号认证
0	我想知道机场现场问询台在哪里？
1	我买了机会升舱
0	唉你好，电视机在昆明机场可以寄存吗？费用如何算？
0	长水机场充电的地方多吗？
1	深圳航空头等舱休息室在上海虹桥机场什么位置
0	上海航空在昆明长水机场的取票窗口在哪里？
1	怎么看已买的机票航班信息
0	凌晨1点昆明长水机场有夜班公交车吗
1	新护照跟旧护照的号不一样了怎么改
0	在机场申请无人陪伴l老人收费么
0	机场行李寄存处在什么地方
1	已值机如何取消选座
1	请问小孩3周岁，在昆明把证件丢了，怎么样才能办理临时乘机？
1	我身份证丢了，要怎么坐飞机啊
1	出入境规定
1	9.99E+12
0	我乘坐亚洲航空公司航班，请问在哪个航站楼，哪个值机岛办理值机手续？
0	昆明长水机场2号航站楼D区头等舱休息室怎么样
1	GS7890航班行李限额
1	怎么预选座位
0	昆明长水机场无人陪伴乘坐热线
1	为什么最好不要去机场兑换外币
1	笔记本电脑可以带么
1	昆航可以携带拐杖上飞机吗？
1	我们出来旅游有一个婴儿的证件丢失了，我们要怎么乘机？
1	上海虹桥国际机场直接打的到海安多少钱？
0	昆明长水机场公安分局在哪里啊？
1	你好怎么才能选到自己满意的座位
0	昆明长水机场对员工投诉电话
1	网上值机后，行李箱怎么办
1	我买了机票是东航的，但是说是南航才是实际承运人，我换登机牌应该到哪边去换
1	如何退升舱
1	绑定了证件没有未来航班
1	飞机给自带食物吗
1	中国工商银行股份有限公司成都天府国际机场支行怎么样？
1	请问，这个是不是已经预选位置了，还需要确认一下吗
0	在机场兑换日元，手续费多钱？？
0	机场里面有没有吃早茶的地方
1	人工安检
0	我想问一下我在机场那个地下停车场，在哪里？
0	昆明长水登机口处的充电插座在柱子的哪个部位？我找了一圈，一个都没找到啊
1	轮椅服务要怎么申请呀
1	成都有哪些会议场地
1	选座时显示连接超时，请重试
1	值机后，为什么还没有电子登机牌
0	你好，请问昆明机场有复印店吗？
0	我在你们机场出发层，有可以租车的地方吗？
1	飞机延误吗？
0	我一朋友要乘坐国际航班机场有出国的wifi卖吗？
0	泰国航空头等舱在昆明长水机场有贵宾室吗
1	但是添加不成功
1	我带了些油鸡枞，机场里能邮寄吗？
1	1
1	航旅纵横可买机票？
1	深圳有几个机场? 分别叫什么名字?
0	昆明机场有出国WiFi售卖的吗？
0	昆明机场怎么样可以上机场内的WIFI
1	你们哪个从前兴路公交枢纽站到机场的最晚大巴是几点
1	电池容量20000mAh，额定能量74Wh/3.7V，这样的充电宝能带上飞机吗
1	可以使用手机吗
1	电脑忘在安检了怎么办？
0	我想查一下东航失物招领处的电话？
1	在飞猪网买的机票名字最后一个字输错了能改吗？
1	手术后体内留有钢钉，还能不能正常过安检乘机？
1	香烟能带多少
1	淘车位上的机场停车位可靠吗？
1	哥哥可以带12岁以下儿童坐飞机吗
0	胶囊睡眠舱在航站楼的哪个位置？
1	你好，我在携程网上订的票，上面说可以代客泊车，请问是机场帮忙办理吗？
0	请问深圳宝安机场T3航站楼附近有快递公司吗？
1	世界之窗到长沙黄花机场T3航站楼怎么走
0	我在你们机场找不到充电的地方，你能告诉我吗？
1	怎么验证机票真假
1	行李额怎么购买
1	申请用于报销的报销单
0	可以给我提供办证处电话吗？
1	他人帮助买的机票，如何查询
1	机场大巴一号线是几点开始？
1	从北京首都机场包车到天津 租车价格是多少
1	早上四点在长沙黄花机场可以寄快递吗?
0	机场哪个停车场是怎么收费的
0	机场有吸烟的地方吗？
0	请问机场有化妆品店吗
1	为什么港澳台国际查不到票价
0	谁知道昆明长水机场川航头等舱休息室在哪里
1	我没有办理过出国宝，你可以教我下吗？
0	昆航贵宾厅在哪？
1	你好，我护照丢失在机场了，可以通过什么渠道找到
1	如何查询预定的机票信息
1	更改电子邮箱
0	昆明机场有几个行李寄存地方？
1	麻烦请问是不是所有旅客都可以进机场免税店购物？
0	您好，把车停在你们机场的话，收费是怎么收的？
1	飞机座位锁定？
1	我想问一下空港三号线，北市区这边是在什么地方坐车
1	我是巴基斯坦人要从昆明去成都要用什么证件？
1	托运违禁品
1	机场到火车站的最晚的末班车是几点的
1	为什么多出一个出行
0	请问昆明机场的政要通道有没有电话？
0	四川航空值机柜台电话多少？
1	托运的时候我有一个挂画，自己包了好了可以上机吗
1	给孩子办理值机为什选不了座位
1	我刚才昆明飞深圳，有个东西好像落在安检那了，可以找回来吗
1	有从呈贡到机场的大巴吗
1	有两个未飞的行程，都可以选座吗？
1	你好，儿童乘坐飞机已在航旅纵横上值机，柜台打印登机牌有没有截止时间？
1	办理了电子登机牌还需要办托运手续吗
1	老人不识字，找不到登机口。机场可以帮忙带一下吗？
0	我想照相你们机场可以提供吗？
1	我购买了两张机票，怎么只显示一张
0	这边我的同学有点不舒服，想要去机场急救中心位置在哪里？
1	东部客运站发往机场的那个地铁开通了没有呢
1	01084488293是北京的电话，应该是个公用电话，现在我急需知道这是哪的电话，忘各位大神们帮忙。...
1	行程中有里程显示
1	在韩国
1	我有东西在过安检的时候忘记拿了怎么可以找回来？
1	添加同行人不行
0	家里人要寄证件给我，我在昆明机场，能接收快递吗？
1	航空口令如何获得
1	长沙黄花机场的免税店值得逛吗？
1	请问我是进港的航班，怎样可以申请轮椅服务？
1	帮别人值机后如何查看别人的电子行程单
0	您好，机场的美发店在什么位置
1	我朋友在网站上给我订的机票，现在走不了了，可以帮忙办理退票吗？
1	办理了电子登机牌还能打印普通登机牌吗
1	我乘坐国际航班多久开始办理值机时间？
1	我东西丢在候机楼了，怎么去找呢？
1	昆明到大连的航班能带香烟吗？
1	儿童值机怎么办
1	凌晨一点到西安咸阳机场怎么安排我的时间能穷游好呢？
1	可以用护照乘坐国内的航班吗？
0	我想知道你们的母婴室在什么地方？
1	请问一下，我的身份证丢了，要怎么乘机
1	长沙黄花机场专车接送哪家比较放心？
1	要是飞机延误到凌晨3点以后，那时候还有没有车到市区的
0	昆明机场有可以打印的地方吗？
1	我飞泰国的航班上东西丢了怎么办？
0	昆明长水机场人工紧急服务是什么时间段
0	深圳机场贵宾室在哪里
0	我是一个回族人，如果想在昆明机场里吃饭，有回族餐厅吗?
0	我在行李转盘准备提行李，顺便问一下附近有免税店吗？
1	我这有一张民航的快递单，应该去哪查已经到了吗
0	国航有贵宾通道吗？
1	指甲剪可以带上飞机吗？
1	报销凭证可以报销么
0	你好，你们那个安检的电话是多少？
1	西安机场为什么在咸阳?
1	为什么我开专车发票填满后提交后不能出发票
1	我母亲身体不好，你们那边能不能帮我把她接出来？
1	为什么我没有退票结果航旅纵横显示我已退票了
1	有到安宁的大巴吗
1	兑换中心
1	赴泰国旅游持护照拟办落地签证 杭州机场边检会放行吗
0	长水机场里面有建设银行的人工柜台吗？
1	是否补打行程单
0	首都机场T3航站楼有没有头等舱专用的安检通道?
1	国际班机怎么显示
0	我现在在机场要去急救中心，能告诉我一下具体的位置吗？
1	显示我有一张去台湾的机票，我并没有购买，是否错了
0	你们知道机场有没有快速安检通道
0	昆明长水机场有货币兑换吗？
1	跑买票吗
1	open票是什么意思
1	联系不上你们啊
1	长沙黄花机场到昆明世博园怎么走
0	麻烦问一下东航在哪个区换登机牌吗
1	如何定机票
1	我在黄花机场到现在还没接到人
1	不能取消值机怎么办
1	深圳宝安机场过夜有什么服务，有床吗？
0	吉祥航空办理值机是要到哪个区域去办理
0	我想赶点东西，有没有安静的书店
1	环球wifi在机场取和还需要排队多久 旺季出行，显示当时取机人数为4000人，得提前多久到机场排
1	我能不能关联其他人的航班信息
1	在哪里加入同行人
1	我开了52副中药，大概有10KG重，可以办理托运手续吗？
0	你们机场服装专卖店的电话是多少？
1	我想请问下各位关于浦东机场两个航站楼之间的两个机场酒店的名字......
1	乘客不可以带什么物品乘机？
1	请问在飞行过程中，耳朵不舒服是怎么回事？
1	我明天的航班现在发现身份证不在了要怎么才可以走？
1	儿童没身份证带什么
1	墨镜丢失在瑞丽航空的飞机上，要怎么找
0	请问经过小西门的919停靠在那个位置？
1	长沙黄花机场儿童无人陪同机票接人要办理什么才可以接
0	真功夫 天河机场店怎么样
0	孩子老折腾让我给买玩具，机场里能买到吗
0	我刚刚换了登机牌想找个充电的地方哪里有？
1	怎么样添加同行人
0	西部客运站到机场最晚的大巴是几点？
1	机票报销
0	电源插座在什么位置有
1	您好，请问速冻水饺和速冻汤圆可以带上飞机吗？
0	请问机场政要通道的电话是多少？
1	我的肚子痛，要带点胡椒粉上飞机可以吗？
1	为什么我的座位号显示不出来
1	长沙黄花机场可以办理临时驾照吗
1	从广州白云国际机场坐滴滴打车有车吗?
0	昆明长水机场一号航站楼有没有建设银行？
1	我买了去日本的飞机票，怎么选座啊？
0	福州航空的值机柜台在哪里？
1	我有护照能用来坐国内的飞机吗
0	可不可以广播告诉我朋友我在某个地方等着呀？
1	钱包丢在机场了怎么找？
1	新手机号码也注册过，该方法无效
0	咱们昆明机场有没有失物招领处吗
0	你们那边有没有失物招领的地方？
1	樱珠可以带上飞机吗
1	怎样才可以使用你们机场的会客厅？
0	空港快线是票价是多少钱一个人
1	你好，请问你是在江北机场免税店工作？？
0	你们机场有接机服务吗
1	自动照相机拍摄支持微信支付吗？
0	哪里可以买手表
1	请问
1	MU9755   14号航班飞香港
1	"昆明长沙黄花机场到圆通街有多远,公交车怎么乘?"
1	我带了一个婴儿要去北京，孩子没有证件怎么乘机？
1	在哪里添加护照？
0	你好，请问昆明机场的大巴停车场是在哪里呢？
0	我想知道昆明机场有宾馆吗？
0	昆明长水机场有什么快递公司？
1	机场商务中心可以预定休息室吗？
0	我想咨询机场儿童娱乐区的位置？
1	最早提前多久订机票
1	在长沙黄花机场是不是可以用长沙黄花机场的临时登机证明直接办理返京的临时登机证明？
1	旅行豆能干什么
0	昆明长水机场有没有登机的残疾人通道？
1	从机场到火车站的机场大巴最晚一班是几点的？在机场哪里乘坐？
0	能咨询一下，安检口里面有没有星巴克？
1	你们机场针对老年人乘机有没有提供特殊服务？
